id,price
8954,7.452181808129283
8955,7.648989185453625
8956,6.7518836045190245
8957,8.435189830575895
8958,7.942404255058546
8959,8.791515474836979
8960,9.23941561947264
8961,6.433483936317467
8962,7.89947959131581
8963,9.615779470431285
8964,6.731755182310438
8965,8.547709318735507
8966,6.1156036624784615
8967,6.798791196288078
8968,8.471132679023743
8969,7.290282450458115
8970,7.365438199547097
8971,8.250406295922582
8972,9.521008981401168
8973,8.553650719405105
8974,8.058592844838417
8975,8.231176022663641
8976,8.294800836834758
8977,9.67949304962862
8978,6.686266355268748
8979,6.855174746950245
8980,8.854294172967762
8981,7.183022132522905
8982,8.492744662169907
8983,8.624678439000629
8984,6.880223622860803
8985,8.25260322227694
8986,8.038695925959937
8987,6.690359036032789
8988,7.612588474596278
8989,7.568757785212081
8990,8.496362247121548
8991,7.937033334508111
8992,8.419877893646433
8993,6.771154454993212
8994,6.666651288555988
8995,6.76700604784381
8996,7.74080665241225
8997,7.315873079454804
8998,9.023612344933587
8999,6.458659218878908
9000,6.838981780001598
9001,8.39659590686108
9002,8.231176561481117
9003,8.375749453590949
9004,7.470667320370184
9005,8.447113416271828
9006,9.421050050720297
9007,8.519756728381049
9008,6.6645358517763205
9009,8.204955531739783
9010,9.65582919622648
9011,6.2441372420230365
9012,6.601444706700227
9013,8.035343384572455
9014,6.246336281275486
9015,6.686542009206999
9016,7.541760613332371
9017,8.678642210257879
9018,9.248889802561264
9019,8.236690173208963
9020,8.066926047044783
9021,6.470118798239009
9022,8.257489752050374
9023,9.003020757818723
9024,8.31804970209155
9025,6.577775039874468
9026,8.230749352842839
9027,8.346901787364288
9028,6.872982254266111
9029,7.362894353690906
9030,7.938016527573736
9031,8.923077502059959
9032,8.729237299214054
9033,9.559815421794692
9034,6.786415194230448
9035,6.713213268675703
9036,8.522702920448914
9037,8.907137582941285
9038,8.538796808905802
9039,9.043253431279249
9040,8.948103521604414
9041,9.614735857744918
9042,8.95535306157986
9043,8.467847053135609
9044,8.311228535057984
9045,6.863314807366757
9046,6.812684412112661
9047,9.635631148845686
9048,9.154034521036579
9049,7.667129719709306
9050,6.946100332133922
9051,8.214232048478737
9052,6.716392430487972
9053,7.692312774711866
9054,7.289918085160334
9055,8.809428259849023
9056,8.495169362448737
9057,9.602565020613168
9058,8.957626793527766
9059,8.621397906749277
9060,8.654883525659608
9061,7.610635872808781
9062,8.977134307033523
9063,6.345128068407562
9064,6.70743333145827
9065,9.05151944746908
9066,6.144678588582354
9067,6.953952057376329
9068,7.804079375222831
9069,8.288591153554169
9070,6.863136284498823
9071,6.767842322959178
9072,8.73561559623627
9073,7.4068827280936285
9074,7.559370034807354
9075,7.462155224343904
9076,8.720162622674225
9077,6.561378141407019
9078,9.676402753913232
9079,9.679057138049941
9080,6.245522307410954
9081,7.159092704180843
9082,6.844986097650138
9083,6.591063373822633
9084,8.284269401800389
9085,6.711652884674643
9086,8.097935115874336
9087,7.940786017035191
9088,6.555805188106294
9089,6.731674582864762
9090,7.510186497391724
9091,6.98871058438211
9092,6.793954936817191
9093,9.528676445515057
9094,7.354971442361995
9095,8.448074982477882
9096,6.319891443927788
9097,7.568069814373924
9098,8.517529162249192
9099,6.851532480131226
9100,8.237121232843824
9101,8.809428259849023
9102,9.552225319085245
9103,6.4864193351590265
9104,8.852656948454854
9105,9.102529945428435
9106,9.194381726005723
9107,9.482021881134324
9108,7.974117147539518
9109,8.603237989864045
9110,9.203020730225472
9111,8.400366301020721
9112,7.61155960127337
9113,6.641879769395908
9114,7.997868157747182
9115,7.3339685498354905
9116,8.354017974599897
9117,8.284826180012194
9118,7.755146002041726
9119,6.264942172817526
9120,8.963657704069195
9121,6.40884390536588
9122,6.300447992475954
9123,8.038589824098239
9124,7.524338780247888
9125,9.606035109000304
9126,8.636792669268035
9127,8.622655963821785
9128,7.4071615572385054
9129,8.608266636746164
9130,8.423838783951748
9131,6.908052917897465
9132,6.351001165047932
9133,8.347923299539787
9134,7.787307551734044
9135,8.422823997593191
9136,7.838608305638268
9137,8.00580892390859
9138,7.812072810664953
9139,6.2164989093035485
9140,7.0272884999272645
9141,8.657952357117699
9142,6.547388931265352
9143,7.136287687859676
9144,6.568377125447133
9145,6.313597225163629
9146,6.628151349534451
9147,9.602074636274601
9148,7.263535488762793
9149,9.578890256044037
9150,7.757218998288167
9151,6.482211951757799
9152,7.541035091363727
9153,7.773020369747366
9154,9.60600708990272
9155,6.70285324289153
9156,8.704218949502199
9157,6.675249810418662
9158,9.125017530194684
9159,8.997154560590548
9160,7.484686154903401
9161,8.04459515772659
9162,7.993082523616301
9163,6.2964067709783365
9164,8.577703608367706
9165,7.6320615518874195
9166,9.49737547065983
9167,6.687508927927529
9168,6.390804771462004
9169,7.023616585168093
9170,9.507934958827573
9171,6.906128797628057
9172,8.063355652100695
9173,9.19038324352791
9174,8.176444788032509
9175,8.848335196701074
9176,8.197764964802886
9177,6.5838056620180785
9178,6.30655485797497
9179,8.707157757269625
9180,8.87136365366828
9181,8.54884045434693
9182,6.950271704332647
9183,8.465856658506143
9184,8.788010298777163
9185,7.377747675094765
9186,9.369863545164334
9187,8.325860564603861
9188,8.591134990999153
9189,9.246006643855155
9190,8.539837481410292
9191,6.502411086513336
9192,8.072960532559001
9193,8.604158753001725
9194,9.03821508103949
9195,7.410468550992376
9196,8.467691826294404
9197,6.663679458663962
9198,9.223416701014848
9199,7.837509588268285
9200,6.276266664173426
9201,7.4618860093233135
9202,6.101389707350562
9203,8.701005340828289
9204,7.654906851364196
9205,8.772465987819885
9206,6.674372990237983
9207,6.621548526236906
9208,6.252848671206239
9209,9.424227221239654
9210,8.220208180071152
9211,7.1258841507012365
9212,8.406137040083108
9213,6.431793128819115
9214,6.96897141895952
9215,7.620969203771533
9216,6.652309407285248
9217,7.435235148490033
9218,9.610263528011496
9219,8.999282114735655
9220,7.1193338270359865
9221,6.450757734755741
9222,6.598682755367504
9223,7.321268796287158
9224,8.458419054362173
9225,8.169295580668232
9226,6.601376298268191
9227,9.197112894081735
9228,7.257023573857982
9229,7.0267883865283265
9230,7.568570833848274
9231,6.242482767759626
9232,9.042023057564496
9233,6.86379171890834
9234,6.8599733189830525
9235,8.54643107884493
9236,6.610624047706389
9237,7.8505568343001135
9238,6.834527887048224
9239,8.812624093919531
9240,8.008487392834144
9241,7.345829372601855
9242,8.471414050562334
9243,9.34602572365032
9244,6.44946930505038
9245,7.306369920401354
9246,7.624078496002797
9247,8.350344196967146
9248,6.842392477163812
9249,6.321098764521966
9250,8.403740523295337
9251,7.9901820288819545
9252,8.42189763401381
9253,8.542941299411765
9254,8.205445103894876
9255,8.081729184895941
9256,7.9209156232357065
9257,8.351557413147795
9258,7.186725977360731
9259,7.591942972595269
9260,9.497560293491327
9261,7.422201859477064
9262,6.884488981193095
9263,7.362894353690906
9264,6.372255699092272
9265,7.764935363396861
9266,9.547006576784796
9267,7.526987802315063
9268,8.020693082958816
9269,7.401190077990706
9270,7.877580043674996
9271,8.930617701033082
9272,9.102445905428242
9273,7.210864853089503
9274,9.651262479170532
9275,9.096596661693148
9276,7.355423205139308
9277,8.78509522181251
9278,9.059037764681031
9279,7.902611608895447
9280,6.157279583398033
9281,6.797769862730679
9282,9.281808326389987
9283,8.284269401800389
9284,8.434314790416838
9285,8.62006969190884
9286,7.5992965035931075
9287,7.8422892987072395
9288,7.265091278552468
9289,8.833759309361074
9290,6.392428623730096
9291,8.665252073233582
9292,8.193362359303526
9293,8.807322859224836
9294,7.050303581092051
9295,9.111970906175245
9296,8.475454430777523
9297,6.552305297444304
9298,9.202895676150568
9299,8.30044334228687
9300,7.879465046484577
9301,8.505562268428463
9302,9.56970703415806
9303,7.074530831325904
9304,9.389285895645271
9305,6.833941131589797
9306,7.873265887391523
9307,7.836157700426505
9308,8.999181663254689
9309,8.5513749053561
9310,8.172839124740555
9311,9.67246450222729
9312,6.501421245011252
9313,9.459687364450714
9314,8.294707197733725
9315,7.877937015412697
9316,6.662954799158095
9317,8.813750011602803
9318,8.568951194640285
9319,8.181450015526757
9320,8.403740523295337
9321,6.105765838613213
9322,7.670286578355117
9323,8.230910973143853
9324,6.046977480029477
9325,8.45175060071392
9326,8.64129482657525
9327,7.491123984351267
9328,9.154041507688508
9329,6.853713613691942
9330,6.69356178322383
9331,6.8026783308596
9332,6.411578875191796
9333,8.315376562588794
9334,8.228215370510675
9335,8.005641810466571
9336,8.920059983682782
9337,8.663873247343021
9338,8.481179400509872
9339,7.866387147178169
9340,7.882163097561966
9341,6.160046273501599
9342,9.341830063003929
9343,9.130351377871818
9344,8.288223806743487
9345,6.15977513434428
9346,7.632931617660974
9347,7.9018704338019035
9348,7.838426537229149
9349,6.574815346089626
9350,7.748985762107687
9351,7.391291234963669
9352,6.6002970619114745
9353,6.563110792484766
9354,7.850398951578279
9355,6.086066425465416
9356,7.559370034807354
9357,8.684821751990025
9358,7.778706208291461
9359,7.776023534763011
9360,6.955221057327071
9361,8.621304216726013
9362,8.77515327672212
9363,9.718234750244976
9364,8.530794567613501
9365,6.175870288619315
9366,7.866739192525804
9367,8.791440682912633
9368,6.3462293958003295
9369,8.10981771213517
9370,8.555721372085019
9371,7.8049286568269505
9372,8.40655015672792
9373,6.742289739427597
9374,6.57618719198899
9375,8.956020105258261
9376,7.896196361796529
9377,8.263641337988611
9378,9.095464844744152
9379,6.6420257828024925
9380,6.207104372494092
9381,8.062982239060114
9382,6.556751468154153
9383,8.131914007931869
9384,6.81056734237941
9385,9.172938667187953
9386,6.306200935049018
9387,8.034554085525508
9388,7.437805485764237
9389,8.44537579659426
9390,8.943374843570403
9391,8.23891916146334
9392,8.561879728227666
9393,8.001442339813511
9394,6.419251711947424
9395,9.585523410432359
9396,8.618426397448337
9397,6.687942637033124
9398,6.280507838063312
9399,6.649739764356368
9400,7.088783647951809
9401,6.2941728779278625
9402,9.394836689611886
9403,8.686704957468686
9404,8.9338828656909
9405,6.47958198693164
9406,9.12565832309494
9407,9.29447728958623
9408,6.337834584467356
9409,8.847610929775904
9410,7.410441209718564
9411,6.744255907220113
9412,7.971173950577122
9413,7.810978503685781
9414,9.353977681665341
9415,6.349363512417266
9416,9.280513707297773
9417,7.926930569389748
9418,7.954329383510184
9419,7.735096924410745
9420,6.959020481648877
9421,6.924804885042112
9422,6.740238761343023
9423,8.889429285071783
9424,7.637180569250438
9425,8.377124334887451
9426,7.156531894882773
9427,8.217273179813366
9428,6.738252209227494
9429,8.539794087294789
9430,8.69250878962721
9431,9.635364415184405
9432,8.253773997119973
9433,7.211189502573333
9434,8.134831139022149
9435,6.895212813733878
9436,9.603542378881738
9437,7.959907185699215
9438,6.287918919290153
9439,7.904166209348833
9440,9.219018082905476
9441,9.194381726005723
9442,6.1882646930493825
9443,6.617510540903687
9444,8.209766855648656
9445,7.591233111345828
9446,8.654496588778244
9447,8.438656995349547
9448,9.031353069663265
9449,9.551361059793244
9450,6.426553978417663
9451,8.73968639253528
9452,8.103927456301562
9453,6.686180007680313
9454,7.143621050859019
9455,7.651641249223218
9456,8.268000152438173
9457,6.72909691007189
9458,8.115094994251525
9459,8.555022895879144
9460,9.623890109548393
9461,7.152650859086833
9462,7.877937015412697
9463,7.970767202249253
9464,9.562104844198235
9465,8.14115180931613
9466,7.8779738993652115
9467,9.507934958827573
9468,6.804256958818393
9469,9.694825581357735
9470,7.449673355656667
9471,7.284118850466776
9472,8.95535306157986
9473,8.002110692751017
9474,8.241979638691575
9475,8.84827674961703
9476,7.793185460575119
9477,7.218265757944166
9478,9.71219199024426
9479,8.676740679014298
9480,8.058168506279408
9481,6.62042176599035
9482,9.626900836757574
9483,6.403203881548166
9484,7.530180547371192
9485,8.486162112483855
9486,7.789082866393531
9487,9.570579759668291
9488,8.614757543168713
9489,9.089657170403804
9490,8.564004629574919
9491,8.298789109885345
9492,6.4992222057588025
9493,9.204515801752052
9494,9.61359222220818
9495,6.829669369936143
9496,8.745146042414577
9497,8.269098127483703
9498,7.7242454797267595
9499,8.330997515039224
9500,6.913394130573953
9501,8.0671145400663
9502,8.621868344881188
9503,6.490370257705033
9504,8.05376005536186
9505,6.371678822307122
9506,7.540631681211357
9507,6.776328749359696
9508,7.750858399296872
9509,6.824777726028623
9510,6.59501274000775
9511,7.519032002313789
9512,9.136142167918859
9513,6.496118028235015
9514,6.798791196288078
9515,7.477226148431173
9516,9.126215101306746
9517,6.802458855785044
9518,6.603717260159075
9519,7.001313283908222
9520,8.384187810885132
9521,7.395767589651216
9522,7.877919916173526
9523,8.11021429912269
9524,8.384889202851042
9525,8.185862354743787
9526,8.370084987573101
9527,7.008561714243838
9528,6.427318524300654
9529,7.100537224119645
9530,7.181681495254355
9531,6.622209777411095
9532,7.981951925049449
9533,7.192393686650696
9534,7.143972710253604
9535,7.93637324474551
9536,7.519625035078367
9537,9.099497572364678
9538,7.682330357223699
9539,8.810139353984729
9540,8.583563338798402
9541,7.987002853315964
9542,6.465039111646354
9543,6.127435370848922
9544,8.405946030861912
9545,7.4107080240553165
9546,8.399418771541557
9547,7.479465688297584
9548,7.527245148066112
9549,7.034187606824417
9550,7.48844211474534
9551,7.2988753991699005
9552,8.728698073741601
9553,8.40655015672792
9554,9.553343727593932
9555,7.208383090487023
9556,7.319325138212106
9557,8.472018005826982
9558,7.318010609720755
9559,7.129726699848897
9560,7.802857373530009
9561,8.542968489009626
9562,6.621155156231909
9563,8.456160989365372
9564,9.126229801442776
9565,7.416530177259595
9566,7.964938495043073
9567,7.121187286494179
9568,7.782263486893138
9569,7.682330357223699
9570,6.884915621266737
9571,8.500609275346015
9572,8.455073079773886
9573,7.583764002306494
9574,7.810128709539606
9575,6.4550672226986885
9576,7.766662276071294
9577,7.590117004904487
9578,6.348513178404906
9579,7.85580318921602
9580,6.664595818949257
9581,7.662825439274798
9582,8.253559435784531
9583,6.133081668576154
9584,6.622209085976232
9585,9.655389119651408
9586,6.4794866153745545
9587,7.237449251509299
9588,6.426991236305371
9589,9.062278738130514
9590,7.045354217061936
9591,7.672249304004368
9592,8.30303602197177
9593,9.279658235798674
9594,7.540631681211357
9595,9.343965428995649
9596,6.657996083172578
9597,7.091851354256901
9598,6.732234721045001
9599,8.052564373753212
9600,7.490011676199386
9601,9.674645607582137
9602,7.421530694435168
9603,7.896196361796529
9604,7.329494945672553
9605,8.984501791849084
9606,8.595589835216867
9607,8.79331202824803
9608,7.079853543351772
9609,8.028029383271408
9610,7.555169223516518
9611,6.72055890991115
9612,9.132930930516826
9613,7.049102743546542
9614,9.428448172372994
9615,7.719105980576877
9616,9.186277929782518
9617,7.816065085826844
9618,6.32588639248238
9619,8.017933352381117
9620,7.148448356421521
9621,6.50181104728344
9622,7.031376866184194
9623,7.5202945216445345
9624,6.245929331669677
9625,6.574420690578046
9626,7.903801343069592
9627,6.703805479256044
9628,8.8283028275575
9629,9.380798026292247
9630,8.402886795998818
9631,6.496455793311087
9632,7.616102413902221
9633,9.47913278266998
9634,8.701179632637475
9635,6.88284060549323
9636,8.12325309394619
9637,6.3970913292856615
9638,9.528388590570884
9639,8.460596877237268
9640,8.733235650052597
9641,8.798365336371923
9642,6.515419330090463
9643,6.722896468616209
9644,6.47119778836605
9645,8.655984444048272
9646,6.881735312661677
9647,6.681211310275583
9648,7.464388135418282
9649,9.60627691044905
9650,8.922402154995153
9651,6.721663959695546
