id,price
7336,8.64825892331879
7337,8.38088727859815
7338,6.453354963122617
7339,8.641599799106407
7340,8.653764026664405
7341,9.282237728706184
7342,8.641599799106407
7343,8.569488234179712
7344,7.4845486889345265
7345,6.4990108486267575
7346,9.515247529200916
7347,7.965093319886498
7348,8.70815453733834
7349,7.259773920884715
7350,9.607147211052393
7351,6.693645015855281
7352,6.429021855240205
7353,8.554950235013493
7354,8.867466771557538
7355,8.183021986798824
7356,7.392651070196226
7357,7.314513091935188
7358,8.641599799106407
7359,8.569488234179712
7360,9.551809564902097
7361,9.159958358573576
7362,8.300809615728271
7363,7.375871982084628
7364,7.917232441982545
7365,8.240221635545794
7366,6.768164179647768
7367,6.2840635419649695
7368,9.318542236073291
7369,7.965093319886498
7370,8.676067822674321
7371,8.870751088498356
7372,8.925558560886595
7373,7.462790849444779
7374,8.625515156610287
7375,9.219696489986081
7376,8.751094270292146
7377,7.302211889333584
7378,9.199188149253246
7379,7.4483335887229725
7380,8.815293544100228
7381,6.892963302022162
7382,7.953536288034573
7383,7.974857940763368
7384,6.878156693301819
7385,8.60879353276237
7386,7.4146405703563865
7387,7.917232441982545
7388,8.70815453733834
7389,8.871055788847372
7390,8.583486330563321
7391,7.005590829549957
7392,7.375871982084628
7393,7.927806204157924
7394,7.87000359861379
7395,8.651167506557334
7396,6.727950814105343
7397,6.7184993356059435
7398,7.927806204157924
7399,6.693645015855281
7400,7.400243668394048
7401,8.905072012596014
7402,6.525763403930592
7403,6.870672893630946
7404,7.454535837610526
7405,6.633570999867688
7406,8.225279602336109
7407,6.355374085713393
7408,8.520952917935496
7409,8.870751088498356
7410,7.5046941925500965
7411,6.429021855240205
7412,8.61027933972174
7413,6.507796978124057
7414,6.424280186175649
7415,8.870751088498356
7416,8.653764026664405
7417,8.652406723641587
7418,6.824545326443767
7419,7.14451924591987
7420,7.927806204157924
7421,8.70815453733834
7422,8.286831319577118
7423,8.605143824878182
7424,8.628961139797262
7425,9.273054597349892
7426,7.7311740163489935
7427,8.275764348565277
7428,7.8905599569052045
7429,7.980842254803631
7430,8.84950846983706
7431,6.727950814105343
7432,8.59235995106923
7433,8.815293544100228
7434,7.4251258808968785
7435,6.534543795856947
7436,7.423451376220142
7437,6.768164179647768
7438,6.544945959099702
7439,6.474024548623094
7440,7.400243668394048
7441,6.595606567807102
7442,9.251041053275788
7443,7.987476578180194
7444,8.711600520525314
7445,6.587168602074757
7446,6.65606951248985
7447,8.815293544100228
7448,8.243609966981301
7449,8.291069574450567
7450,6.768164179647768
7451,9.242839072025255
7452,8.298870651035822
7453,7.8367596515748605
7454,8.785526476145337
7455,7.939363236009849
7456,8.815293544100228
7457,6.878156693301819
7458,8.676067822674321
7459,8.815293544100228
7460,8.845919452547227
7461,8.676067822674321
7462,7.917232441982545
7463,6.824545326443767
7464,8.658596847382164
7465,9.199188149253246
7466,7.897493177943243
7467,7.828877778920747
7468,6.768164179647768
7469,6.355374085713393
7470,8.606855470631482
7471,9.349112222263873
7472,9.609951062233524
7473,6.768164179647768
7474,9.15058469111793
7475,7.847841675539449
7476,6.598485499119564
7477,6.425212704415451
7478,9.551809564902097
7479,8.468244739197615
7480,8.60359955499825
7481,7.454535837610526
7482,6.89663049943393
7483,6.4608351477566845
7484,6.597915701974891
7485,9.278145590675308
7486,8.845919452547227
7487,9.219696489986081
7488,7.375871982084628
7489,6.886978131930058
7490,8.845919452547227
7491,6.63586218950815
7492,7.87000359861379
7493,7.902933550849522
7494,6.188188215846672
7495,6.8912443340994285
7496,6.870672893630946
7497,8.089095390396626
7498,8.583430996925197
7499,7.704286003136957
7500,7.927806204157924
7501,7.392651070196226
7502,8.509487983999124
7503,7.285579431928402
7504,6.768164179647768
7505,8.60359955499825
7506,9.15058469111793
7507,7.828877778920747
7508,7.078571912371301
7509,7.987476578180194
7510,8.70815453733834
7511,7.8683980338308634
7512,7.375871982084628
7513,8.332351962353934
7514,8.243609966981301
7515,7.553744128836474
7516,6.605016849700146
7517,8.652406723641587
7518,6.350691639980926
7519,6.424280186175649
7520,7.8732623200847724
7521,6.604155886333813
7522,8.65680048438875
7523,6.661526359303666
7524,7.423451376220142
7525,6.6410181517902505
7526,8.564424178867558
7527,7.45190330077157
7528,7.553113230624064
7529,7.88948494038122
7530,6.364082253410529
7531,8.240221635545794
7532,6.768164179647768
7533,8.60359955499825
7534,6.486381189971654
7535,6.5903071963957425
7536,8.815293544100228
7537,7.482092585838095
7538,8.638651033739615
7539,7.683754476696344
7540,6.380111594109038
7541,7.366050729473946
7542,6.89663049943393
7543,6.870672893630946
7544,8.27905510508652
7545,9.391631950841273
7546,7.2705790442171905
7547,7.4845486889345265
7548,8.528524540812336
7549,6.802206274473031
7550,6.892963302022162
7551,7.400243668394048
7552,8.84950846983706
7553,6.424280186175649
7554,6.885448775994679
7555,8.52975382273081
7556,8.815293544100228
7557,6.532525362250077
7558,7.467635325116288
7559,8.617756772655124
7560,8.554950235013493
7561,8.655150864195189
7562,7.392651070196226
7563,6.355374085713393
7564,8.286831319577118
7565,9.594272282188738
7566,7.965093319886498
7567,8.487288781181457
7568,8.240221635545794
7569,6.501390140600075
7570,6.373259200111794
7571,6.486381189971654
7572,6.852648687409101
7573,6.57212436454803
7574,6.439839503886071
7575,7.42702108826874
7576,8.64825892331879
7577,9.357175502734384
7578,6.919752880353646
7579,7.893001584124074
7580,6.379729391509553
7581,8.449001765752403
7582,8.569488234179712
7583,8.747809953351329
7584,9.607147211052393
7585,8.624426519102279
7586,6.497285141808084
7587,6.752805133856006
7588,8.64825892331879
7589,6.5011605273974835
7590,6.192064124917044
7591,6.578977090809616
7592,9.282237728706184
7593,7.400243668394048
7594,6.824545326443767
7595,6.610249988714488
7596,7.927806204157924
7597,7.375871982084628
7598,7.479460048999139
7599,6.486797319279346
7600,8.032140859894584
7601,8.60359955499825
7602,6.886978131930058
7603,8.56765017353165
7604,8.000107369603693
7605,9.607147211052393
7606,8.711600520525314
7607,8.845919452547227
7608,8.815293544100228
7609,8.537381867200926
7610,9.610885706623849
7611,7.42702108826874
7612,7.569718081894079
7613,6.870672893630946
7614,8.032140859894584
7615,6.417873348651667
7616,8.000107369603693
7617,6.429021855240205
7618,6.597915701974891
7619,6.41833038235107
7620,8.610660122819395
7621,8.845919452547227
7622,7.467635325116288
7623,6.892963302022162
7624,8.300809615728271
7625,8.610660122819395
7626,6.863736738458653
7627,6.664891143178377
7628,7.903575346299453
7629,8.60359955499825
7630,6.886978131930058
7631,8.32368762985118
7632,6.30834998465638
7633,6.601041401971945
7634,6.65606951248985
7635,6.41036213147811
7636,8.520952917935496
7637,6.2840635419649695
7638,9.273054597349892
7639,6.595606567807102
7640,9.436404264949065
7641,8.624128319079503
7642,8.624426519102279
7643,7.897493177943243
7644,7.940917650617746
7645,7.140199983463743
7646,8.569488234179712
7647,7.414073843866531
7648,6.4168323228758695
7649,6.51830288301499
7650,9.391631950841273
7651,6.693645015855281
7652,6.89663049943393
7653,6.595606567807102
7654,6.467473446816231
7655,8.564639617412361
7656,7.927806204157924
7657,7.400243668394048
7658,8.617756772655124
7659,9.594272282188738
7660,8.240221635545794
7661,7.7651014901586475
7662,7.991061520025683
7663,6.776551845735809
7664,8.569488234179712
7665,6.30834998465638
7666,6.824545326443767
7667,8.905072012596014
7668,8.586443740347207
7669,9.59747227802265
7670,9.538467111229515
7671,8.932994236643639
7672,9.251041053275788
7673,6.39655290528385
7674,8.810358112096466
7675,9.251041053275788
7676,6.383452780980632
7677,9.072370081741315
7678,9.250859082283952
7679,8.812009227159411
7680,9.594272282188738
7681,7.4251258808968785
7682,7.847841675539449
7683,6.776551845735809
7684,6.664891143178377
7685,8.54994483953434
7686,8.597723156921417
7687,7.375871982084628
7688,8.785526476145337
7689,6.668455713035709
7690,7.917232441982545
7691,8.20688301932607
7692,6.440261609514533
7693,8.531647482816762
7694,8.141689173620303
7695,8.610660122819395
7696,8.300809615728271
7697,8.586625566685067
7698,6.573859748562114
7699,6.752805133856006
7700,8.183021986798824
7701,8.905072012596014
7702,7.973017629802003
7703,8.240221635545794
7704,8.300809615728271
7705,6.4591315382743035
7706,7.400243668394048
7707,7.887093815791448
7708,8.586512549648985
7709,6.413968311483726
7710,8.418655559721016
7711,7.7311740163489935
7712,9.360632706139162
7713,6.733858381397706
7714,8.551584117200731
7715,6.502476702437418
7716,9.199188149253246
7717,8.240221635545794
7718,7.87000359861379
7719,6.525763403930592
7720,6.581315351074622
7721,6.1446644562535635
7722,9.594272282188738
7723,9.251041053275788
7724,9.62763083401587
7725,7.927774625293524
7726,7.57509389027696
7727,7.7533359394233345
7728,8.516321793361728
7729,7.965093319886498
7730,7.4251258808968785
7731,8.905072012596014
7732,7.347762517696793
7733,7.532967727008494
7734,8.300809615728271
7735,8.64250700254386
7736,7.853374860865181
7737,6.6231743629367195
7738,8.921702986368125
7739,7.940917650617746
7740,8.169504973324262
7741,6.424280186175649
7742,6.627424223775805
7743,8.7904619081491
7744,8.21157647669041
7745,6.65606951248985
7746,6.422056966168185
7747,7.482092585838095
7748,6.6153331793865835
7749,8.908356329536831
7750,6.497869545150635
7751,6.909268540321274
7752,7.366860221555892
7753,8.60359955499825
7754,6.505417686150739
7755,8.84950846983706
7756,6.633570999867688
7757,7.375871982084628
7758,7.851039701995088
7759,7.438956056369361
7760,8.298870651035822
7761,7.375871982084628
7762,7.470267861955244
7763,7.8755367839395225
7764,9.594272282188738
7765,7.935731899045046
7766,6.551726741444469
7767,6.30834998465638
7768,6.355374085713393
7769,6.7974282474228325
7770,6.490965052845527
7771,6.247360121903575
7772,6.440261609514533
7773,7.441588593208317
7774,6.669257245657496
7775,6.892311236977803
7776,8.7904619081491
7777,9.247262202340812
7778,6.633570999867688
7779,6.525763403930592
7780,8.610660122819395
7781,6.405867630509312
7782,7.302211889333584
7783,9.273054597349892
7784,8.810358112096466
7785,8.658596847382164
7786,9.15058469111793
7787,7.470267861955244
7788,8.874340105788189
7789,7.446921481782985
7790,8.169504973324262
7791,7.973017629802003
7792,6.89663049943393
7793,7.903575346299453
7794,8.300809615728271
7795,6.7184993356059435
7796,8.300809615728271
7797,8.658596847382164
7798,8.324742997221808
7799,8.64825892331879
7800,7.553113230624064
7801,8.845919452547227
7802,8.634503233416819
7803,6.532554298982172
7804,6.771755046445631
7805,6.768164179647768
7806,6.519152224578836
7807,7.322118299762875
7808,6.651262350958106
7809,6.693645015855281
7810,7.927806204157924
7811,6.604155886333813
7812,9.059773426782748
7813,7.191558370060062
7814,8.460356953852447
7815,8.583515871664154
7816,8.56254104093261
7817,8.867466771557538
7818,8.658596847382164
7819,8.617756772655124
7820,9.22398855810315
7821,7.828877778920747
7822,8.417166983996166
7823,6.768164179647768
7824,7.375871982084628
7825,7.5046941925500965
7826,9.251041053275788
7827,6.768164179647768
7828,8.921702986368125
7829,6.646938474198223
7830,7.57509389027696
7831,6.693645015855281
7832,9.282237728706184
7833,9.282237728706184
7834,6.791447210528212
7835,7.558489039006944
7836,6.492168104272455
7837,6.44948653542022
7838,7.791993592842686
7839,6.870672893630946
7840,7.392651070196226
7841,9.391631950841273
7842,8.240221635545794
7843,8.11764988028821
7844,6.497869545150635
7845,9.251041053275788
7846,8.651167506557334
7847,6.653684835436615
7848,6.67262344660189
7849,7.939363236009849
7850,6.752805133856006
7851,7.359944785767296
7852,8.57771418457647
7853,7.258107036097841
7854,8.582332390907762
7855,9.426961330500863
7856,6.525763403930592
7857,8.613626353480129
7858,9.199188149253246
7859,7.57509389027696
7860,6.633570999867688
7861,9.507257321113476
7862,8.651167506557334
7863,8.867466771557538
7864,8.810358112096466
7865,8.726262634341017
7866,6.7184993356059435
7867,6.210476904892816
7868,7.9151323781513785
7869,7.392651070196226
7870,6.388126212976057
7871,8.70815453733834
7872,6.455528067252299
7873,6.480223638016434
7874,8.64825892331879
7875,7.199585717073867
7876,6.824545326443767
7877,7.972917944888126
7878,8.870751088498356
7879,6.39946079298533
7880,6.870672893630946
7881,8.47575557664154
7882,7.893001584124074
7883,8.629891074830415
7884,9.18067211459005
7885,6.595606567807102
7886,6.192064124917044
7887,6.30834998465638
7888,7.7311740163489935
7889,7.318828857690007
7890,8.469548057458185
7891,7.423451376220142
7892,6.824545326443767
7893,8.60359955499825
7894,9.599157002964953
7895,6.429021855240205
7896,7.70893460036889
7897,8.652406723641587
7898,6.852648687409101
7899,8.627955981478705
7900,7.375871982084628
7901,9.20802055886154
7902,7.859429836438411
7903,7.7533359394233345
7904,6.65606951248985
7905,8.544523549379585
7906,7.965093319886498
7907,8.628574319425075
7908,6.5903071963957425
7909,8.64250700254386
7910,8.848571354581201
7911,8.751094270292146
7912,7.887093815791448
7913,8.977720971141116
7914,6.669257245657496
7915,6.595606567807102
7916,6.909268540321274
7917,6.596310805010391
7918,6.919752880353646
7919,6.824545326443767
7920,7.828877778920747
7921,8.652406723641587
7922,9.599157002964953
7923,7.450966125561928
7924,8.785526476145337
7925,9.62763083401587
7926,7.777695671831854
7927,8.672621839487347
7928,6.3228231323904245
7929,7.400243668394048
7930,6.733858381397706
7931,8.921702986368125
7932,8.908356329536831
7933,7.624143826563337
7934,6.680388418817141
7935,6.51830288301499
7936,8.63795009122222
7937,7.423451376220142
7938,7.7951909919904105
7939,8.776100196110372
7940,7.591608337248461
7941,8.70815453733834
7942,6.924072142809773
7943,9.048089909826853
7944,6.585724815311913
7945,6.649517101870434
7946,8.169504973324262
7947,9.599157002964953
7948,6.878156693301819
7949,8.240221635545794
7950,8.735713298355435
7951,6.596310805010391
7952,8.721429813623258
7953,9.618011771338518
7954,8.619547599001177
7955,6.459304766947196
7956,7.199585717073867
7957,6.633570999867688
7958,8.300809615728271
7959,6.635611361511689
7960,7.902933550849522
7961,7.851039701995088
7962,8.735713298355435
7963,6.210476904892816
7964,7.8593987073913745
7965,7.532967727008494
7966,9.349112222263873
7967,8.722152602640536
7968,8.515978129074924
7969,8.598535499686095
7970,8.243609966981301
7971,7.400243668394048
7972,7.366860221555892
7973,7.8683980338308634
7974,8.512782356655386
7975,7.367537383965119
7976,6.538648401362846
7977,7.817352915064752
7978,8.810358112096466
7979,8.102857522116118
7980,8.569488234179712
7981,7.4483335887229725
7982,7.8755367839395225
7983,6.824545326443767
7984,9.199188149253246
7985,7.4251258808968785
7986,6.419839351420522
7987,8.330484587075132
7988,6.892963302022162
7989,7.8957585143412405
7990,8.848571354581201
7991,6.635098329615366
7992,9.251041053275788
7993,5.98379634303541
7994,8.300809615728271
7995,6.802206274473031
7996,8.000107369603693
7997,6.776551845735809
7998,6.421514768608336
7999,6.562570130183236
8000,8.564639617412361
8001,6.424280186175649
8002,7.880771627775181
8003,8.520952917935496
8004,7.2900845505219385
8005,6.886978131930058
8006,7.356139435445296
8007,8.64825892331879
8008,6.2840635419649695
8009,6.6231743629367195
8010,7.903575346299453
8011,6.4168323228758695
8012,6.633570999867688
8013,7.400243668394048
8014,7.880771627775181
8015,8.56254104093261
8016,6.578977090809616
8017,6.597915701974891
8018,7.8367596515748605
8019,8.455471142381015
8020,9.251041053275788
8021,6.598225487973556
8022,6.909268540321274
8023,9.24560003625967
8024,9.24931601107895
8025,8.243609966981301
8026,9.60409062705918
8027,6.627424223775805
8028,7.822749112067703
8029,8.785526476145337
8030,6.870672893630946
8031,6.4990108486267575
8032,8.300809615728271
8033,6.501390140600075
